id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,log_gr_liv_area,log_garage_area,log_total_bsmt_sf,log_mas_vnr_area
2465,528480100,60,FV,65.0,8125,Pave,NA,0,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,756,757,GasA,5,Y,0,756,797,0,1553,0,0,2,1,3,1,4,6,0,0,0,Attchd,2005.0,2,2,616,3,3,2,0,45,0,0,0,0,0,0,NA,0,3,2006,New,7.347943823148687,6.423246963533519,6.6293632534374485,0.0
387,527368010,60,FV,69.54596100278552,8470,Pave,NA,0,Lvl,0,Corner,0,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,225,5,276,471,973,GasA,5,Y,0,972,839,0,1811,0,0,2,1,3,1,4,7,0,1,4,Attchd,2002.0,2,2,566,3,3,2,225,48,0,0,0,0,0,0,NA,0,10,2009,WD ,7.501634457883413,6.338594078203183,6.880384082186005,0.0
873,907280170,20,RL,70.0,8750,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209.0,4,3,PConc,4,3,3,6,1111,1,0,306,1418,GasA,5,Y,0,1417,0,0,1417,1,0,2,0,3,1,4,7,0,1,3,Attchd,1997.0,1,2,512,3,3,2,60,0,0,0,117,0,0,0,NA,0,8,2009,WD ,7.256297239690681,6.238324625039508,7.257002707092073,5.3471075307174685
1918,535151100,20,RL,65.0,6860,Pave,NA,1,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54.0,3,3,CBlock,3,3,1,6,908,1,0,100,1009,GasA,5,Y,0,1008,0,0,1008,1,0,1,0,3,1,2,6,0,0,0,Detchd,1964.0,1,1,309,3,3,2,0,0,0,0,0,0,0,0,NA,0,12,2007,WD ,6.915723448631314,5.733341276897746,6.9167150203536085,4.007333185232471
2764,906420020,60,RL,80.0,10041,Pave,NA,1,Lvl,0,Inside,0,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,2,6,789,1,0,119,909,GasA,5,Y,0,927,988,0,1915,1,0,2,1,3,1,4,8,0,1,3,Attchd,1992.0,3,2,507,3,3,2,120,150,0,0,0,0,0,0,NA,0,2,2006,WD ,7.557472901614746,6.2285110035911835,6.812345094177479,0.0
2184,908204090,20,RL,64.0,6400,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,3,3,77,5,831,52,961,GasA,5,Y,0,960,0,0,960,1,0,1,0,2,1,2,4,0,0,0,Detchd,1959.0,1,1,393,3,3,2,144,0,35,0,0,0,0,0,NA,0,12,2007,WD ,6.866933284461882,5.973809611869261,6.8679744089702925,0.0
934,909451100,160,RM,24.0,1488,Pave,NA,0,Lvl,0,Inside,0,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,4,3,2,5,471,1,0,90,562,GasA,3,Y,0,561,668,0,1229,1,0,1,1,2,1,4,5,0,1,3,Attchd,1980.0,3,2,463,3,3,2,176,0,0,0,0,0,0,4,NA,0,10,2009,WD ,7.113956109566034,6.137727054086234,6.331501849893691,0.0
1920,535152060,20,RL,70.0,8176,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,846,1,0,210,1057,GasA,2,Y,0,1056,0,0,1056,1,0,1,0,3,1,3,6,0,0,0,Attchd,1958.0,2,1,309,3,3,2,0,0,0,0,0,0,0,0,NA,0,8,2007,WD ,6.962243464266207,5.733341276897746,6.963189985870238,0.0
2631,535477060,60,RL,69.0,7590,Pave,NA,0,Lvl,0,Inside,0,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,3,3,CBlock,3,3,1,4,512,1,0,148,661,GasA,3,Y,0,660,688,0,1348,0,0,1,1,3,1,3,6,0,1,2,Attchd,1966.0,2,2,454,3,3,2,188,108,0,0,0,0,0,0,NA,0,7,2006,WD ,7.206377291472252,6.118097198041348,6.493753839851686,5.58724865840025
1768,528351010,60,RL,104.0,21535,Pave,NA,1,Lvl,0,Corner,0,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170.0,5,3,PConc,5,3,4,6,1455,1,0,989,2445,GasA,5,Y,0,2444,1872,0,4316,0,1,3,1,4,1,5,10,0,2,5,Attchd,1994.0,3,3,833,3,3,2,382,50,0,0,0,0,0,0,NA,0,1,2007,WD ,8.370084326378025,6.725033642166843,7.801800401908973,7.065613363597717
2040,903458060,30,RM,40.0,4800,Pave,NA,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,197,1,0,999,1197,GasA,5,Y,1,1196,0,0,1196,1,0,1,0,2,1,3,5,0,0,0,Detchd,1957.0,1,2,441,3,3,2,0,0,0,0,0,0,0,0,NA,0,7,2007,WD ,7.086737934510577,6.089044875446846,7.087573705557973,0.0
1749,528235160,60,RL,59.0,11796,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,1,0,1,0,847,848,GasA,5,Y,0,847,1112,0,1959,0,0,2,1,4,1,4,8,0,1,4,BuiltIn,2004.0,3,2,435,3,3,2,100,48,0,0,0,0,0,0,NA,0,7,2007,WD ,7.580189417944541,6.075346031088684,6.742880635791903,0.0
834,906426210,60,RL,69.54596100278552,16698,Pave,NA,1,HLS,0,CulDSac,1,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,3,6,800,1,0,649,1450,GasA,4,Y,0,944,815,0,1759,1,0,2,1,3,1,4,7,0,1,3,Attchd,1992.0,1,2,526,3,3,2,150,193,0,0,0,0,0,0,NA,0,6,2009,WD ,7.472500744737558,6.26530121273771,7.27931883541462,0.0
1457,907253110,60,RL,69.54596100278552,10400,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227.0,4,3,PConc,4,3,1,1,0,1,0,1257,1258,GasA,5,Y,0,1290,871,0,2161,0,0,2,1,3,1,4,8,0,1,3,Attchd,2001.0,2,2,571,3,3,2,0,84,0,0,0,0,0,0,NA,0,6,2008,WD ,7.6783263565068856,6.3473892096560105,7.1372784372603855,5.429345628954441
79,531452050,120,RL,50.0,7175,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,623,2,121,0,745,GasA,3,Y,0,752,0,0,752,1,0,1,0,2,1,3,4,0,0,0,Attchd,1984.0,1,1,265,3,3,2,353,0,0,0,90,0,0,3,NA,0,2,2010,WD ,6.62273632394984,5.579729825986222,6.61338421837956,0.0
2302,923275200,20,RL,76.0,8314,Pave,NA,0,Lvl,0,Corner,0,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0.0,3,3,CBlock,3,3,4,5,546,1,0,270,817,GasA,3,Y,0,816,0,0,816,0,0,1,0,2,1,3,5,0,0,0,Attchd,1982.0,1,1,265,3,3,2,168,0,0,0,0,0,0,0,NA,0,6,2007,WD ,6.704414354964107,5.579729825986222,6.705639094860003,0.0
1817,531453140,85,RL,69.54596100278552,9180,Pave,NA,1,Lvl,0,CulDSac,0,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,3,5,747,2,93,0,841,GasA,4,Y,0,884,0,0,884,1,0,1,0,2,1,4,5,0,0,0,Attchd,1983.0,2,2,505,3,4,2,240,0,0,0,0,0,0,3,NA,0,12,2007,WD ,6.784457062637643,6.22455842927536,6.734591659972948,0.0
2755,906382030,20,RL,86.0,11210,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240.0,4,3,PConc,4,3,3,6,20,1,0,1594,1615,GasA,5,Y,0,1614,0,0,1614,0,0,2,0,3,1,4,7,0,0,0,Attchd,2005.0,2,3,866,3,3,2,144,59,0,0,0,0,0,0,NA,0,7,2006,New,7.3864708488298945,6.763884908562435,7.387090235656757,5.484796933490655
359,527163130,60,RL,69.54596100278552,8803,Pave,NA,1,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,6,600,1,0,107,708,GasA,4,Y,0,707,809,0,1516,1,0,2,1,3,1,4,7,0,1,3,Attchd,1994.0,3,2,410,3,3,2,0,46,0,0,0,0,0,0,NA,0,7,2009,WD ,7.323830566202317,6.016157159698354,6.56244409369372,0.0
2059,905105040,20,RL,86.0,8665,Pave,NA,1,Lvl,0,Inside,0,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,89.0,3,3,CBlock,3,3,2,3,168,4,288,420,877,GasA,3,Y,0,897,0,0,897,0,0,1,0,3,1,3,5,0,0,0,Attchd,1968.0,2,1,265,3,3,2,0,0,0,0,0,0,0,0,NA,0,1,2007,WD ,6.799055862058796,5.579729825986222,6.776506992372183,4.499809670330265
2092,906201023,60,RL,116.0,13474,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Feedr,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,HdBoard,Plywood,BrkFace,246.0,4,3,CBlock,4,3,1,5,700,1,0,0,701,GasA,4,Y,0,1122,1121,0,2243,1,0,2,1,4,1,4,8,0,1,3,Attchd,1990.0,2,3,747,3,3,2,127,44,224,0,0,0,0,0,NA,0,6,2007,WD ,7.715569534520208,6.616065185132817,6.55250788703459,5.5093883366279774
2516,533242030,20,FV,60.0,7180,Pave,Pave,1,Lvl,0,Inside,0,Somerst,Norm,Norm,1Fam,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1568,1569,GasA,5,Y,0,1568,0,0,1568,0,0,2,0,3,1,4,6,0,1,3,Attchd,2001.0,2,2,565,3,3,2,0,266,0,0,0,0,0,0,NA,0,9,2006,WD ,7.357556200910353,6.336825731146441,7.358193752733032,0.0
150,535302080,20,RL,60.0,10950,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,1,4,339,1,0,525,865,GasA,3,Y,0,1064,0,0,1064,0,1,1,0,2,1,2,4,0,0,0,Detchd,1952.0,1,1,319,3,3,2,0,0,0,0,0,0,0,0,NA,0,5,2010,WD ,6.96979066990159,5.765191102784844,6.762729506931879,0.0
1656,527356050,60,RL,80.0,10793,Pave,NA,0,Lvl,0,Inside,0,NWAmes,RRAn,Norm,1Fam,2Story,5,5,1969,1969,Mansard,CompShg,WdShing,HdBoard,BrkFace,263.0,3,3,CBlock,3,3,1,3,493,4,287,0,781,GasA,5,Y,0,780,840,0,1620,0,0,2,1,4,1,3,7,1,0,0,Attchd,1969.0,3,2,463,3,3,2,208,0,0,0,0,0,0,2,NA,0,4,2007,WD ,7.3901814282264295,6.137727054086234,6.660575149839686,5.575949103146316
83,531477050,30,RH,70.0,9800,Pave,NA,0,Lvl,0,Corner,0,SawyerW,Feedr,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,3,1,1,0,1,0,816,817,GasA,3,N,1,1012,0,0,1012,0,0,1,0,2,1,3,5,0,0,0,Detchd,1920.0,1,1,430,3,3,2,121,0,80,0,0,0,0,0,NA,0,4,2010,WD ,6.919683849847411,6.063785208687608,6.705639094860003,0.0
2411,528218030,20,RL,65.0,10237,Pave,NA,0,Lvl,0,Inside,0,Gilbert,RRAn,Norm,1Fam,1Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,28,1,0,1288,1317,GasA,5,Y,0,1316,0,0,1316,0,0,2,0,3,1,4,6,0,1,4,Attchd,2005.0,3,2,398,3,3,2,100,0,0,23,0,0,0,0,NA,0,10,2006,New,7.182352111885263,5.986452005284438,7.183111701743281,0.0
795,905475500,20,RL,69.54596100278552,11500,Pave,NA,1,Lvl,0,CulDSac,0,Edwards,Norm,Norm,1Fam,1Story,4,3,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,Slab,0,0,0,0,0,0,0,0,1,GasA,5,N,0,845,0,0,845,0,0,1,0,3,1,3,5,0,0,0,Detchd,1957.0,1,1,291,3,3,0,186,0,0,0,0,0,0,0,NA,0,1,2009,WD ,6.739336627357174,5.673323267171493,0.0,0.0
2312,527106010,60,RL,69.54596100278552,13006,Pave,NA,1,Lvl,0,Corner,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,PConc,4,3,1,1,0,1,0,964,965,GasA,4,Y,0,993,1243,0,2236,0,0,2,1,4,1,4,8,0,1,3,BuiltIn,1997.0,3,2,643,3,3,2,0,0,0,0,0,0,0,0,NA,0,11,2006,WD ,7.71244383427499,6.466144724237619,6.872128101338986,5.655991810819852
2917,923228130,180,RM,21.0,1533,Pave,NA,0,Lvl,0,Inside,0,MeadowV,Norm,Norm,Twnhs,SFoyer,5,7,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,553,1,0,77,631,GasA,5,Y,0,630,0,0,630,1,0,1,0,1,1,5,3,0,0,0,NA,0.0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,NA,0,8,2006,WD ,6.4457198193855785,0.0,6.447305862541213,0.0
1624,527162080,60,RL,63.0,7875,Pave,NA,0,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,7,5,1996,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,1,3,414,1,0,277,692,GasA,4,Y,0,691,862,0,1553,0,0,2,1,3,1,4,6,0,0,0,Attchd,1996.0,3,2,421,3,3,2,0,44,0,0,0,0,0,0,NA,0,8,2007,WD ,7.347943823148687,6.042632833682381,6.539585955617669,0.0
2215,909276160,70,RL,78.0,12168,Pave,NA,0,HLS,0,Inside,1,Crawfor,Norm,Norm,1Fam,2Story,8,6,1934,1998,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,PConc,4,3,2,4,428,1,0,537,966,GasA,3,Y,0,1940,1254,0,3194,0,0,2,1,4,1,3,10,0,2,4,Basment,1934.0,1,2,381,3,3,2,0,0,0,0,0,0,0,0,NA,0,9,2007,WD ,8.069029328774958,5.942799375126701,6.873163834212518,0.0
1211,534401190,20,RL,80.0,9200,Pave,NA,0,Lvl,0,Inside,0,NAmes,Norm,Norm,1Fam,1Story,6,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,892,1,0,244,1137,GasA,3,Y,0,1136,0,0,1136,1,0,1,0,3,1,3,5,0,1,4,Attchd,1965.0,2,1,385,3,3,2,426,0,0,0,0,0,0,0,NA,0,7,2008,WD ,7.035268599281097,5.953243334287785,7.036148493750536,0.0
1485,907425035,120,RM,69.54596100278552,4438,Pave,NA,0,Lvl,0,Inside,0,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,4,6,662,1,0,186,849,GasA,5,Y,0,848,0,0,848,1,0,1,0,1,1,4,4,0,1,4,Attchd,2004.0,3,2,421,3,3,2,140,0,0,0,0,0,0,0,NA,0,6,2008,ConLD,6.742880635791903,6.042632833682381,6.744059186311348,5.135798437050262
1024,527325240,20,RL,90.0,13068,Pave,NA,0,Lvl,0,Corner,0,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,3,3,PConc,4,3,1,5,890,3,48,273,1212,GasA,3,Y,0,1211,0,0,1211,1,0,2,0,3,1,4,6,0,1,1,Attchd,1976.0,3,2,462,3,3,2,0,0,0,174,0,0,0,3,NA,0,11,2008,WD ,7.099201743553092,6.135564891081739,7.10002716662926,6.432940092739179
570,533213020,120,FV,69.54596100278552,4217,Pave,Pave,1,Lvl,0,Inside,0,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,252.0,4,3,PConc,4,3,1,6,962,1,0,183,1146,GasA,5,Y,0,1256,0,0,1256,1,0,1,1,1,1,4,5,0,1,4,Attchd,2008.0,3,2,642,3,3,2,0,169,0,0,0,0,0,0,NA,0,3,2009,WD ,7.135687347028144,6.464588303689961,7.044032897274685,5.53338948872752
2874,910200060,50,RM,50.0,7000,Pave,NA,0,Lvl,0,Inside,0,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1926,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,5,374,1,0,487,862,GasA,5,Y,0,861,424,0,1285,0,1,1,0,3,1,3,6,0,0,0,Detchd,1950.0,3,2,507,3,3,2,96,0,132,0,0,0,0,3,NA,0,5,2006,WD ,7.158513997329321,6.2285110035911835,6.759255270663693,0.0
700,902106060,70,RM,60.0,6600,Pave,NA,0,Lvl,0,Corner,0,OldTown,Norm,Norm,1Fam,2Story,5,4,1892,1965,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,Stone,3,3,1,1,0,1,0,994,995,GasA,3,N,0,1378,994,0,2372,0,0,2,0,4,2,3,11,2,0,0,Attchd,1985.0,2,1,433,3,3,2,0,287,0,0,0,0,0,0,NA,0,12,2009,WD ,7.771488760117616,6.07073772800249,6.902742737158593,0.0
2756,906382040,20,RL,73.0,8990,Pave,NA,1,Lvl,0,Inside,0,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,2,1,0,1,0,1498,1499,GasA,5,Y,0,1498,0,0,1498,0,0,2,0,2,1,4,5,0,0,0,Attchd,2006.0,2,2,676,3,3,2,351,33,0,0,0,0,0,0,NA,0,4,2006,New,7.311886164077165,6.516193076042964,7.312553498102598,0.0
2022,903236130,70,RM,47.0,7755,Pave,NA,0,Lvl,0,Inside,0,OldTown,Norm,Norm,1Fam,2Story,6,8,1918,1995,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,3,1,1,0,1,0,1100,1101,GasA,5,Y,1,1100,1164,0,2264,0,0,2,1,4,1,3,8,0,0,0,Detchd,1950.0,1,1,409,3,3,2,0,152,0,0,0,0,0,3,NA,0,5,2007,WD ,7.724888439323074,6.013715156042802,7.00397413672268,0.0
583,534128010,60,RL,69.54596100278552,10382,Pave,NA,1,Lvl,0,Corner,0,NWAmes,PosN,Norm,1Fam,2Story,7,6,1973,1973,Gable,CompShg,HdBoard,HdBoard,Stone,240.0,3,3,CBlock,4,3,2,5,859,4,32,216,1108,GasA,5,Y,0,1107,983,0,2090,1,0,2,1,3,1,3,7,0,2,3,Attchd,1973.0,2,2,485,3,3,2,235,204,228,0,0,0,0,0,Shed,350,11,2009,WD ,7.644919344958857,6.184148890937483,7.010311867307229,5.484796933490655
2392,528138030,60,RL,85.0,11924,Pave,NA,1,Lvl,0,Inside,0,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,WdShing,Wd Shng,Stone,286.0,5,3,PConc,5,3,1,6,998,1,0,177,1176,GasA,5,Y,0,1182,1142,0,2324,1,0,3,0,4,1,5,11,0,2,4,BuiltIn,2005.0,3,3,737,3,3,2,147,21,0,0,0,0,0,0,NA,0,7,2006,New,7.751045117971802,6.602587892189336,7.069874128458572,5.659482215759621
2424,528228415,120,RM,69.54596100278552,3072,Pave,NA,0,Lvl,0,Inside,0,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,18.0,4,3,PConc,4,3,1,1,0,1,0,1375,1376,GasA,5,Y,0,1414,0,0,1414,0,0,2,0,2,1,4,6,0,1,3,Attchd,2004.0,3,2,399,3,3,2,144,20,0,0,0,0,0,0,NA,0,5,2006,WD ,7.254177846456518,5.988961416889864,7.226936018493289,2.9444389791664403
212,904302260,190,RL,60.0,9900,Pave,NA,0,Lvl,0,Inside,0,SWISU,Norm,Norm,2fmCon,1.5Fin,5,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,2,2,BrkTil,3,3,1,3,1026,1,0,186,1213,GasA,3,N,0,1212,180,0,1392,1,0,1,0,3,1,3,6,0,0,0,NA,0.0,0,0,1,0,0,0,0,0,168,0,0,0,0,0,NA,0,2,2010,ConLD,7.238496840894365,0.0,7.10085190894405,0.0
736,903227070,50,RM,50.0,6000,Pave,NA,0,Lvl,0,Corner,0,BrkSide,Norm,Norm,1Fam,1.5Fin,5,8,1925,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,885,GasA,5,Y,0,884,464,0,1348,1,0,1,0,3,1,3,5,0,1,2,Detchd,1960.0,1,1,217,3,3,0,0,0,208,0,0,0,0,0,NA,0,5,2009,WD ,7.206377291472252,5.37989735354046,6.785587645007929,0.0
1610,924100020,60,RL,69.54596100278552,11075,Pave,NA,1,Lvl,0,Inside,1,Mitchel,Norm,Norm,1Fam,2Story,5,4,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,232.0,3,3,CBlock,3,3,3,5,562,2,193,29,785,GasA,5,Y,0,1168,800,0,1968,0,1,2,1,4,1,3,7,2,1,1,Attchd,1969.0,2,2,531,3,3,2,305,189,0,0,0,0,0,3,Shed,400,9,2008,WD ,7.584773077612199,6.274762021241939,6.665683717782408,5.4510384535657
890,908152035,20,RL,80.0,10682,Pave,NA,0,Lvl,0,Inside,0,Edwards,Norm,Norm,1Fam,1Story,4,6,1960,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,6,399,1,0,615,1015,GasA,3,Y,0,1149,0,0,1149,1,0,1,0,3,1,3,7,1,0,0,2Types,1968.0,3,1,545,3,3,2,0,240,0,0,0,0,0,3,NA,0,7,2009,WD ,7.046647277848756,6.300785794663244,6.922643891475888,0.0
467,528221060,60,RL,149.0,12589,Pave,NA,2,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,742,743,GasA,5,Y,0,742,742,0,1484,0,0,2,1,3,1,4,8,0,1,4,Attchd,2005.0,3,2,391,3,3,2,36,24,0,0,0,0,0,0,NA,0,6,2009,WD ,7.302496423727326,5.968707559985366,6.610696044717759,0.0
578,533254110,80,RL,80.0,9600,Pave,NA,0,Low,0,FR2,1,Veenker,Feedr,Norm,1Fam,SLvl,8,5,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,200.0,4,4,CBlock,3,3,1,1,0,1,0,392,393,GasA,5,Y,0,1487,1012,0,2499,0,0,2,1,4,1,3,5,0,1,4,Attchd,1976.0,1,2,528,3,3,2,0,64,0,0,0,0,0,0,NA,0,1,2009,WD ,7.823645930834952,6.269096283706261,5.973809611869261,5.303304908059076
1747,528231030,80,RL,65.0,16219,Pave,NA,2,Lvl,0,Inside,0,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,4,6,779,1,0,56,836,GasA,5,Y,0,1119,0,0,1119,1,0,2,0,2,1,4,5,0,0,0,Attchd,2004.0,3,2,438,3,3,2,100,24,0,0,0,0,0,0,NA,0,4,2007,WD ,7.020190708311925,6.082218910376446,6.728628613084702,0.0
1149,531452140,120,RL,55.0,7892,Pave,NA,0,Lvl,0,Inside,0,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1993,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,6,300,1,0,899,1200,GasA,5,Y,0,1199,0,0,1199,0,0,2,0,2,1,4,5,0,0,0,Attchd,1993.0,2,2,531,3,3,2,0,63,0,0,0,0,0,0,NA,0,3,2008,WD ,7.089243155027514,6.274762021241939,7.090076835776092,0.0
2758,906392090,20,RL,90.0,13377,Pave,NA,0,Lvl,0,Corner,0,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,1576,1,0,260,1837,GasA,4,Y,0,1846,0,0,1846,1,0,2,0,3,1,4,7,0,1,4,Attchd,2006.0,2,2,496,3,3,2,0,32,0,0,0,0,0,0,NA,0,7,2006,New,7.520776415062797,6.206575926724928,7.515889085215125,0.0
857,907202080,20,RL,69.54596100278552,7000,Pave,NA,1,Lvl,0,CulDSac,0,CollgCr,Norm,Norm,1Fam,1Story,5,8,1978,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,90.0,4,4,CBlock,3,3,1,5,646,1,0,218,865,GasA,5,Y,0,864,0,0,864,1,0,1,0,3,1,3,6,0,0,0,Attchd,1978.0,1,1,337,3,3,2,0,0,0,0,0,0,0,2,NA,0,7,2009,WD ,6.761572768804055,5.820082930352362,6.762729506931879,4.51085950651685
